client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
c200828e4036b5b4a5416dad71c63922a90d7d27ef1600dca62871365696f1e29d5b28e3c208da05ac7d910283163def31d84e9dead77b3852a2ffe3cabac389	common_voice_ar_19215945.mp3	.ليس ذلك القميص ، بل الآخر	2	0	teens	female		Arabic	
9ed6da34926f2e342526b8de5acbe629fd6cc27a64f99d8596c4df100a11874a9f829909bb779c5dbe740c5aec5d5263cebeb10c7e29308b91805d633176a0ea	common_voice_ar_19233447.mp3	نصحته ألا يضع الكثير من السكر.	2	0	twenties	male		Arabic	
e73ecdb916011a6830041d723a43be97b0e68ae1ab991afae566ae6653e4565a618ccea36fea5db176f720ca30f7c40c66f4ee0168adabbb789576da295bb76f	common_voice_ar_19235722.mp3	.مايك هو قائد الفريق	2	0	twenties	female		Arabic	
3ed0ada6e07c029a8e33c022429b902ec+A2:I8da77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_19248194.mp3	ترجمت النص حرفياً.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_19251118.mp3	هذا الكتاب سهل علي قراءته.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_19256909.mp3	.أنظر إلى ذلك المبنى الأحمر	2	0	twenties	male		Arabic	
0512779dbc718e90b827551544de65a0f94c352e2d9325c9c227937bd5c518f6093608ec7006f04babbc83771755f273e7b88952af0359446c56439d40f59e16	common_voice_ar_19356233.mp3	.أكره مادة الكيمياء	2	0	twenties	male		Arabic	
e23fcbfdbd4639b11c95fb4c8fb94d4b8c576234203af247a6aa4e230e0247e37085eae1fa5aef4832e68cae29d165e45ebccc16ea830d43827c700877602c72	common_voice_ar_19356909.mp3	هذا بيت و ذلك مسجد.	2	0	twenties	male		Arabic	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424930.mp3	كيف تجرؤ أن تقول ذلك ؟	2	0	thirties	female		Arabic	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424962.mp3	لقد اعطتني هدية رائعة.	2	0	thirties	female		Arabic	
fd7921f18cf1f30bff3f3f0e87c5e93bc8806e4c8bfafc98066b9e565b9aaa57fe0ec9b381a05bdf52f214affd0d3fa2182bac2e0a88d08246671d6fb0ab7b66	common_voice_ar_19431513.mp3	سيُطلى الباب غداً.	2	0	thirties	female		Arabic	
fd7921f18cf1f30bff3f3f0e87c5e93bc8806e4c8bfafc98066b9e565b9aaa57fe0ec9b381a05bdf52f214affd0d3fa2182bac2e0a88d08246671d6fb0ab7b66	common_voice_ar_19431514.mp3	إنه مشغول بشيء ما.	2	0	thirties	female		Arabic	
fd7921f18cf1f30bff3f3f0e87c5e93bc8806e4c8bfafc98066b9e565b9aaa57fe0ec9b381a05bdf52f214affd0d3fa2182bac2e0a88d08246671d6fb0ab7b66	common_voice_ar_19431516.mp3	على أيّ حال ، ليس ذلك مهماً.	2	0	thirties	female		Arabic	
7e0860d60161a8ddf2cf8f5baa31353d5ecc305105f9f217d7782615b229da0b04d51be37a9ff1473593595cc181d5f77984afaf32f4f2cd6d5ac4723bbc6919	common_voice_ar_19842842.mp3	سجل أنا عربي قالها محمود درويش	2	0	twenties	male		Arabic	
a42e7bbada053760b2838b5abe6b42208802589fa6967a2157a57a9f1d520d8408742147968e14861b4c4fe6b5227eaee8463fc237551ea5813b01fd85639a22	common_voice_ar_19842895.mp3	مرض السرطان هو عدو البشريه الأكبر	2	0	twenties	male		Arabic	
2911279ce52585bf6ccb58239e0bdb1a4607f0d5a274dfc9d053802af47d885864f80a770b58e7b364b36ac4aab17c325d99b89983fce527bffc136060e21896	common_voice_ar_19966935.mp3	عليك أن تقلع عن شرب الكحول.	2	0	twenties	male		Arabic	
e8513a3832bc315caaaec9b3b58b46f6a5d17b3b0d50c049e13e7964838778a8a43b8cfdec5be30f5af96fc6efd431fb170de09dbebc6f27edc53a593e99aee2	common_voice_ar_19994938.mp3	الجبر هو أساس التعلم الآلي	2	0	twenties	male		Arabic	
09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8	common_voice_ar_20275151.mp3	هل تصدق أن الأشباح موجودة ؟	2	0	twenties	female		Arabic	
09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8	common_voice_ar_20275154.mp3	.تأخرنا بسبب العاصفة	2	0	twenties	female		Arabic	
09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8	common_voice_ar_20275156.mp3	.خطر بباله فكرة جيدة	2	0	twenties	female		Arabic	
09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8	common_voice_ar_20275157.mp3	ثار الفلاحون على الحكومة.	2	0	twenties	female		Arabic	
09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8	common_voice_ar_20275174.mp3	هل بإمكانك أن ترى الفرق ؟	2	0	twenties	female		Arabic	
09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8	common_voice_ar_20275176.mp3	إني أتعلم القيادة.	2	0	twenties	female		Arabic	
09b463abdff70b941e2e3e6fd6d220ccc2feb24c36523b027828a7d06599680400dc2db20caa5c54f71f17e86c0bfc6a479d95793af465555d6e0c9706e0b9d8	common_voice_ar_20275178.mp3	.غطت أشعة الشمس التلال	2	0	twenties	female		Arabic	
7ec1f7cd677a0afeffb58d131245187290f6862e84e19d016560aad71082fef461717c1811a36485706d42323d5ff54bb89eac144e1f0ed6b5669b2c469930dd	common_voice_ar_20326989.mp3	بكم هذه الدراجة الجبلية ؟	2	0	twenties	male		Arabic	
7ec1f7cd677a0afeffb58d131245187290f6862e84e19d016560aad71082fef461717c1811a36485706d42323d5ff54bb89eac144e1f0ed6b5669b2c469930dd	common_voice_ar_20340948.mp3	السلام عليكم ورحمة الله وبركاته	3	0	twenties	male		Arabic	
6de14f28f77ba488714e21cd47dde88930a6922232b1cb9c9df707ef137e279dba17d53615d9aacfb4c365e3235b06d554ffde39425434b4033c0070d3a7ba11	common_voice_ar_21169290.mp3	عليك أن تتحمل الألم.	2	0	twenties	female		Arabic	
6de14f28f77ba488714e21cd47dde88930a6922232b1cb9c9df707ef137e279dba17d53615d9aacfb4c365e3235b06d554ffde39425434b4033c0070d3a7ba11	common_voice_ar_21169294.mp3	أهنّئك بمناسبة نجاحك.	2	0	twenties	female		Arabic	
5f810213ca8e05e0d27a618d7a9e06c8ce4a2f4ca21eabba89f66c39d71497884932c2eb438743f36962c6e64e90250189ac1735c27b82871ae3a172a4824f42	common_voice_ar_24023311.mp3	ستواجهك كثير من الصعوبات.	2	0	teens	female		Arabic	
