client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_19238889.mp3	ها قد وصل الباص.	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_19242742.mp3	لمن هذين الحذائين ؟	2	0	twenties	male		Arabic	
3ed0ada6e07c029a8e33c022429b902ecda77dbb159e19fc06af5af7efb590081b2105a87c4eecf0a68785a396bcd4590fcc175ad7e995a94182ff6b13d26eb7	common_voice_ar_19248169.mp3	كانت رخيصة الثمن جداً.	2	0	twenties	male		Arabic	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424973.mp3	كل أصدقائي يحبون لعب كرة القدم.	2	0	thirties	female		Arabic	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424975.mp3	يخاطبني السفيه بكل قبح فأكره أن أكون له مجيب	2	0	thirties	female		Arabic	
7a23b4280f7e69fc80a21d16b8f3d2cf184325c9a58dbeefd5566a962f5bfa673c6e5a6b70a2f21c6b946545b2880dcc08e0dbd96a9976a3a15cdfb2fde48f5c	common_voice_ar_19541053.mp3	يبدأ عرض الفلم الساعة العاشرة.	2	0	twenties	female		Arabic	
7a23b4280f7e69fc80a21d16b8f3d2cf184325c9a58dbeefd5566a962f5bfa673c6e5a6b70a2f21c6b946545b2880dcc08e0dbd96a9976a3a15cdfb2fde48f5c	common_voice_ar_19541054.mp3	.سأريك بعض الصور	2	0	twenties	female		Arabic	
7a23b4280f7e69fc80a21d16b8f3d2cf184325c9a58dbeefd5566a962f5bfa673c6e5a6b70a2f21c6b946545b2880dcc08e0dbd96a9976a3a15cdfb2fde48f5c	common_voice_ar_19541055.mp3	أنهيت قراءة ذلك الكتاب.	2	0	twenties	female		Arabic	
7a23b4280f7e69fc80a21d16b8f3d2cf184325c9a58dbeefd5566a962f5bfa673c6e5a6b70a2f21c6b946545b2880dcc08e0dbd96a9976a3a15cdfb2fde48f5c	common_voice_ar_19541056.mp3	.ذهب للمتجر في آخر لحظة ، قبل الإغلاق بقليل	2	0	twenties	female		Arabic	
8aaae43a7432476bc6c7a3fe499e7f90505be9eee96ebd6a956a4d9b461226b00b80140bc3c6fe543dd38ce8a6b008fe6f37c14c61f7f339b58e16e13c977562	common_voice_ar_21101359.mp3	الشاحنة صدمت الكلب.	2	0	twenties	female		Arabic	
